user_id,latitude,longitude,timestamp,device_hash,label
normal_user_5,37.7749,-122.4194,1600022500.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600022560.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600022620.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600022680.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600022740.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600022800.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600022860.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600022920.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600022980.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600023040.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600023100.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600023160.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600023220.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600023280.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600023340.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600023400.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600023460.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600023520.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600023580.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600023640.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600023700.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600023760.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600023820.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600023880.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600023940.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600024000.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600024060.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600024120.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600024180.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600024240.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600024300.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600024360.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600024420.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600024480.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600024540.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600024600.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600024660.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600024720.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600024780.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600024840.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600024900.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600024960.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600025020.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600025080.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600025140.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600025200.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600025260.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600025320.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600025380.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600025440.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600025500.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600025560.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600025620.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600025680.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600025740.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600025800.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600025860.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600025920.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600025980.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600026040.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600026100.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600026160.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600026220.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600026280.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600026340.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600026400.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600026460.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600026520.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600026580.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600026640.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600026700.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600026760.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600026820.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600026880.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600026940.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600027000.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600027060.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600027120.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600027180.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600027240.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600027300.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600027360.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600027420.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600027480.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600027540.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600027600.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600027660.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600027720.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600027780.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600027840.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600027900.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600027960.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600028020.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600028080.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600028140.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600028200.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600028260.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600028320.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600028380.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600028440.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600028500.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600028560.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600028620.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600028680.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600028740.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600028800.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600028860.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600028920.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600028980.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600029040.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600029100.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600029160.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600029220.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600029280.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600029340.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600029400.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600029460.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600029520.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600029580.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600029640.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600029700.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600029760.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600029820.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600029880.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600029940.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600030000.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600030060.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600030120.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600030180.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600030240.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600030300.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600030360.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600030420.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600030480.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600030540.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600030600.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600030660.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600030720.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600030780.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600030840.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600030900.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600030960.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600031020.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600031080.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600031140.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600031200.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600031260.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600031320.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600031380.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600031440.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600031500.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600031560.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600031620.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600031680.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600031740.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600031800.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600031860.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600031920.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600031980.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600032040.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600032100.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600032160.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600032220.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600032280.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600032340.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600032400.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600032460.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600032520.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600032580.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600032640.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600032700.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600032760.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600032820.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600032880.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600032940.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600033000.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600033060.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600033120.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600033180.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600033240.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600033300.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600033360.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600033420.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600033480.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600033540.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600033600.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600033660.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600033720.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600033780.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600033840.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600033900.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600033960.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600034020.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600034080.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600034140.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600034200.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600034260.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600034320.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600034380.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600034440.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600034500.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600034560.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600034620.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600034680.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600034740.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600034800.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600034860.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600034920.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600034980.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600035040.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600035100.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600035160.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600035220.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600035280.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600035340.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600035400.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600035460.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600035520.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600035580.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600035640.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600035700.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600035760.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600035820.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600035880.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600035940.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600036000.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600036060.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600036120.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600036180.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600036240.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600036300.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600036360.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600036420.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600036480.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600036540.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600036600.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600036660.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600036720.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600036780.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600036840.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600036900.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600036960.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600037020.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600037080.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600037140.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600037200.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600037260.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600037320.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600037380.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600037440.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600037500.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600037560.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600037620.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600037680.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600037740.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600037800.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600037860.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600037920.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600037980.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600038040.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600038100.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600038160.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600038220.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600038280.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600038340.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600038400.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600038460.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600038520.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600038580.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600038640.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600038700.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600038760.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600038820.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600038880.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600038940.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600039000.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600039060.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600039120.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600039180.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600039240.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600039300.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600039360.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600039420.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600039480.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600039540.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600039600.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600039660.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600039720.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600039780.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600039840.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600039900.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600039960.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600040020.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600040080.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600040140.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600040200.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600040260.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600040320.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600040380.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600040440.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600040500.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600040560.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600040620.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600040680.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600040740.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600040800.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600040860.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600040920.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600040980.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600041040.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600041100.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600041160.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600041220.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600041280.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600041340.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600041400.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600041460.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600041520.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600041580.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600041640.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600041700.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600041760.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600041820.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600041880.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600041940.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600042000.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600042060.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600042120.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600042180.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600042240.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600042300.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600042360.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600042420.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600042480.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600042540.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600042600.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600042660.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600042720.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600042780.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600042840.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600042900.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600042960.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600043020.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600043080.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600043140.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600043200.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600043260.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600043320.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600043380.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600043440.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600043500.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600043560.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600043620.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600043680.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600043740.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600043800.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600043860.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600043920.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600043980.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600044040.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600044100.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600044160.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600044220.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600044280.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600044340.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600044400.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600044460.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600044520.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600044580.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600044640.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600044700.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600044760.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600044820.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600044880.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600044940.0,dev_normal_9,normal
